1,8,0,32,-8,342
1,5,0,-52,-20,185
1,1,1,-14,-10,298
2,5,0,-52,-20,185
2,8,0,32,-8,342
2,1,1,-14,-10,297
3,8,0,32,-8,342
3,1,1,-15,-10,296
3,5,0,-52,-20,185
4,5,0,-52,-20,185
4,8,0,32,-8,342
4,1,1,-15,-10,295
5,5,0,-52,-20,185
5,1,1,-16,-10,293
5,8,0,32,-8,342
6,1,1,-16,-10,291
6,8,0,32,-8,342
6,5,0,-52,-20,185
7,1,1,-16,-10,290
7,8,0,32,-8,342
7,5,0,-52,-20,185
8,1,1,-16,-10,289
8,5,0,-52,-20,185
8,8,0,32,-8,342
9,5,0,-52,-20,185
9,1,1,-17,-10,289
9,8,0,32,-8,342
10,5,0,-52,-20,185
10,1,1,-16,-10,289
10,8,0,32,-8,342
11,5,0,-52,-20,185
11,1,1,-16,-10,289
11,8,0,32,-8,342
12,1,1,-16,-10,290
12,8,0,32,-8,342
12,5,0,-52,-20,185
13,5,0,-52,-20,185
13,1,1,-16,-10,292
13,8,0,32,-8,342
14,5,0,-52,-20,185
14,1,1,-15,-10,294
14,8,0,32,-8,342
15,8,0,32,-8,342
15,1,1,-15,-10,296
15,5,0,-52,-20,185
16,5,0,-52,-20,185
16,1,1,-15,-10,297
16,8,0,32,-8,342
17,1,1,-15,-10,299
17,5,0,-52,-20,185
17,8,0,32,-8,342
18,1,1,-14,-10,299
18,5,0,-52,-20,185
18,8,0,32,-8,342
19,1,1,-14,-10,299
19,5,0,-52,-20,185
19,8,0,32,-8,342
20,1,1,-14,-10,299
20,8,0,32,-8,342
20,5,0,-52,-20,185
21,8,0,32,-8,342
21,5,0,-52,-20,185
21,1,1,-15,-10,299
22,8,0,32,-8,342
22,5,0,-52,-20,185
22,1,1,-15,-10,298
23,5,0,-52,-20,185
23,1,1,-15,-10,297
23,8,0,32,-8,342
24,1,1,-15,-10,296
24,5,0,-52,-20,185
24,8,0,32,-8,342
25,1,1,-15,-10,295
25,5,0,-52,-20,185
25,8,0,32,-8,342
26,5,0,-52,-20,185
26,8,0,32,-8,342
26,1,1,-15,-10,295
27,1,1,-15,-10,295
27,5,0,-52,-20,185
27,8,0,32,-8,342
28,8,0,32,-8,342
28,1,1,-15,-10,296
28,5,0,-52,-20,185
29,8,0,32,-8,342
29,5,0,-52,-20,185
29,1,1,-15,-10,297
30,1,2,14,-14,255
30,8,0,32,-8,342
30,5,0,-52,-20,185
31,5,0,-52,-20,185
31,8,0,32,-8,342
31,1,2,14,-14,255
32,1,2,14,-13,256
32,5,0,-52,-20,185
32,8,0,32,-8,342
33,8,0,32,-8,342
33,1,2,14,-13,257
33,5,0,-52,-20,185
34,5,0,-52,-20,185
34,1,2,14,-13,257
34,8,0,32,-8,342
35,8,0,32,-8,342
35,1,2,14,-13,256
35,5,0,-52,-20,185
36,8,0,32,-8,342
36,1,2,14,-13,256
36,5,0,-52,-20,185
37,8,0,32,-8,342
37,5,0,-52,-20,185
37,1,2,14,-13,256
38,8,0,32,-8,342
38,5,0,-52,-20,185
38,1,2,14,-13,256
39,8,0,32,-8,342
39,5,0,-52,-20,185
39,1,2,14,-13,255
40,1,2,14,-14,254
40,8,0,32,-8,342
40,5,0,-52,-20,185
41,8,0,32,-8,342
41,5,0,-52,-20,185
41,1,2,14,-14,254
42,5,0,-52,-20,185
42,1,2,14,-13,252
42,8,0,32,-8,342
43,1,2,15,-13,250
43,8,0,32,-8,342
43,5,0,-52,-20,185
44,5,0,-52,-20,185
44,1,2,15,-13,248
44,8,0,32,-8,342
45,1,2,15,-13,247
45,5,0,-52,-20,185
45,8,0,32,-8,342
46,1,2,15,-14,246
46,5,0,-52,-20,185
46,8,0,32,-8,342
47,5,0,-52,-20,185
47,8,0,32,-8,342
47,1,2,15,-14,245
48,5,0,-52,-20,185
48,1,2,15,-14,245
48,8,0,32,-8,342
49,5,0,-52,-20,185
49,1,2,15,-14,244
49,8,0,32,-8,342
50,8,0,32,-8,342
50,5,0,-52,-20,185
50,1,2,15,-15,244
51,1,2,15,-15,244
51,8,0,32,-8,342
51,5,0,-52,-20,185
52,5,0,-52,-20,185
52,8,0,32,-8,342
52,1,2,15,-15,244
53,1,2,15,-15,245
53,8,0,32,-8,342
53,5,0,-52,-20,185
54,1,2,15,-15,245
54,8,0,32,-8,342
54,5,0,-52,-20,185
55,8,0,32,-8,342
55,1,2,15,-14,245
55,5,0,-52,-20,185
56,5,0,-52,-20,185
56,1,2,15,-14,245
56,8,0,32,-8,342
57,8,0,32,-8,342
57,1,2,14,-14,245
57,5,0,-52,-20,185
58,8,0,32,-8,342
58,5,0,-52,-20,185
58,1,2,14,-14,246
59,5,0,-52,-20,185
59,8,0,32,-8,342
59,1,2,14,-14,246
60,5,0,-52,-20,185
60,8,0,32,-8,342
60,1,2,14,-14,246
61,5,0,-52,-20,185
61,8,0,32,-8,342
61,1,2,14,-14,246
62,8,0,32,-8,342
62,1,2,14,-14,246
62,5,0,-52,-20,185
63,8,0,32,-8,342
63,1,2,14,-14,246
63,5,0,-52,-20,185
64,5,0,-52,-20,185
64,1,2,14,-14,246
64,8,0,32,-8,342
65,5,0,-52,-20,185
65,1,2,14,-14,246
65,8,0,32,-8,342
66,8,0,32,-8,342
66,5,0,-52,-20,185
66,1,2,14,-14,246
67,8,0,32,-8,342
67,1,2,14,-14,246
67,5,0,-52,-20,185
68,8,0,32,-8,342
68,5,0,-52,-20,185
68,1,2,14,-14,246
69,1,2,14,-14,246
69,8,0,32,-8,342
69,5,0,-52,-20,185
70,5,0,-52,-20,185
70,8,0,32,-8,342
70,1,2,14,-14,246
71,5,0,-52,-20,185
71,1,2,14,-14,246
71,8,0,32,-8,342
72,1,2,14,-14,246
72,8,0,32,-8,342
72,5,0,-52,-20,185
73,1,2,14,-14,246
73,8,0,32,-8,342
73,5,0,-52,-20,185
74,8,0,32,-8,342
74,5,0,-52,-20,185
74,1,2,14,-14,246
75,1,2,14,-14,246
75,5,0,-52,-20,185
75,8,0,32,-8,342
76,1,2,15,-14,247
76,5,0,-52,-20,185
76,8,0,32,-8,342
77,5,0,-52,-20,185
77,8,0,32,-8,342
77,1,2,15,-13,251
78,8,0,32,-8,342
78,5,0,-52,-20,185
78,1,2,16,-12,255
79,8,0,32,-8,342
79,5,0,-52,-20,185
79,1,2,17,-11,257
80,5,0,-52,-20,185
80,1,2,17,-11,258
80,8,0,32,-8,342
81,5,0,-52,-20,185
81,1,2,18,-11,260
81,8,0,32,-8,342
82,8,0,32,-8,342
82,5,0,-52,-20,185
82,1,2,18,-11,262
83,5,0,-52,-20,185
83,8,0,32,-8,342
83,1,2,19,-11,263
84,5,0,-52,-20,185
84,8,0,32,-8,342
84,1,2,19,-11,264
85,1,2,19,-11,264
85,8,0,32,-8,342
85,5,0,-52,-20,185
86,1,2,19,-11,263
86,8,0,32,-8,342
86,5,0,-52,-20,185
87,1,2,19,-11,263
87,8,0,32,-8,342
87,5,0,-52,-20,185
88,1,2,19,-11,262
88,8,0,32,-8,342
88,5,0,-52,-20,185
89,8,0,32,-8,342
89,5,0,-52,-20,185
89,1,2,18,-11,260
90,8,0,32,-8,342
90,5,0,-52,-20,185
90,1,2,17,-12,259
91,8,0,32,-8,342
91,5,0,-52,-20,185
91,1,2,17,-12,258
92,8,0,32,-8,342
92,5,0,-52,-20,185
92,1,2,16,-12,257
93,8,0,32,-8,342
93,1,2,15,-13,256
93,5,0,-52,-20,185
94,1,2,14,-13,256
94,5,0,-52,-20,185
94,8,0,32,-8,342
95,1,2,13,-13,255
95,8,0,32,-8,342
95,5,0,-52,-20,185
96,1,2,13,-13,256
96,8,0,32,-8,342
96,5,0,-52,-20,185
97,1,2,12,-13,258
97,8,0,32,-8,342
97,5,0,-52,-20,185
98,8,0,32,-8,342
98,5,0,-52,-20,185
98,1,2,12,-13,258
99,1,2,12,-14,258
99,8,0,32,-8,342
99,5,0,-52,-20,185
100,1,2,12,-14,258
100,8,0,32,-8,342
100,5,0,-52,-20,185
101,5,0,-52,-20,185
101,1,2,12,-14,258
101,8,0,32,-8,342
102,5,0,-52,-20,185
102,1,2,12,-14,258
102,8,0,32,-8,342
103,5,0,-52,-20,185
103,8,0,32,-8,342
103,1,2,12,-14,258
104,8,0,32,-8,342
104,5,0,-52,-20,185
104,1,2,12,-14,258
105,1,2,12,-14,258
105,8,0,32,-8,342
105,5,0,-52,-20,185
106,8,0,32,-8,342
106,5,0,-52,-20,185
106,1,2,12,-14,258
107,1,2,12,-14,258
107,8,0,32,-8,342
107,5,0,-52,-20,185
108,8,0,32,-8,342
108,1,2,12,-14,258
108,5,0,-52,-20,185
109,5,0,-52,-20,185
109,1,2,12,-14,258
109,8,0,32,-8,342
110,1,2,12,-14,258
110,5,0,-52,-20,185
110,8,0,32,-8,342
111,5,0,-52,-20,185
111,8,0,32,-8,342
111,1,2,12,-14,258
112,5,0,-52,-20,185
112,1,2,12,-14,258
112,8,0,32,-8,342
113,5,0,-52,-20,185
113,1,2,12,-14,258
113,8,0,32,-8,342
114,1,2,12,-14,258
114,5,0,-52,-20,185
114,8,0,32,-8,342
115,8,0,32,-8,342
115,5,0,-52,-20,185
115,1,2,12,-14,258
116,8,0,32,-8,342
116,5,0,-52,-20,185
116,1,2,12,-14,258
117,8,0,32,-8,342
117,5,0,-52,-20,185
117,1,2,12,-14,258
118,5,0,-52,-20,185
118,8,0,32,-8,342
118,1,2,12,-14,258
119,5,0,-52,-20,185
119,8,0,32,-8,342
119,1,2,12,-14,258
120,5,0,-52,-20,185
120,8,0,32,-8,342
120,1,2,12,-14,258
121,5,0,-52,-20,185
121,1,2,12,-14,258
121,8,0,32,-8,342
122,1,2,12,-14,258
122,8,0,32,-8,342
122,5,0,-52,-20,185
123,5,0,-52,-20,185
123,8,0,32,-8,342
123,1,2,12,-14,258
124,5,0,-52,-20,185
124,8,0,32,-8,342
124,1,2,12,-14,257
125,5,0,-52,-20,185
125,8,0,32,-8,342
125,1,2,12,-14,256
126,1,2,12,-13,254
126,8,0,32,-8,342
126,5,0,-52,-20,185
127,8,0,32,-8,342
127,1,2,12,-13,252
127,5,0,-52,-20,185
128,1,2,13,-14,251
128,8,0,32,-8,342
128,5,0,-52,-20,185
129,5,0,-52,-20,185
129,1,2,13,-14,250
129,8,0,32,-8,342
130,5,0,-52,-20,185
130,1,2,13,-14,250
130,8,0,32,-8,342
131,5,0,-52,-20,185
131,1,2,13,-13,251
131,8,0,32,-8,342
132,1,2,13,-12,251
132,5,0,-52,-20,185
132,8,0,32,-8,342
133,5,0,-52,-20,185
133,1,2,14,-12,251
133,8,0,32,-8,342
134,1,2,14,-12,252
134,8,0,32,-8,342
134,5,0,-52,-20,185
135,8,0,32,-8,342
135,5,0,-52,-20,185
135,1,2,14,-12,253
136,1,2,14,-12,254
136,5,0,-52,-20,185
136,8,0,32,-8,342
137,5,0,-52,-20,185
137,1,2,14,-12,254
137,8,0,32,-8,342
138,5,0,-52,-20,185
138,1,2,14,-12,254
138,8,0,32,-8,342
139,5,0,-52,-20,185
139,1,2,14,-12,255
139,8,0,32,-8,342
140,5,0,-52,-20,185
140,1,2,14,-12,255
140,8,0,32,-8,342
141,8,0,32,-8,342
141,5,0,-52,-20,185
141,1,2,14,-12,255
142,8,0,32,-8,342
142,5,0,-52,-20,185
142,1,2,14,-12,255
143,8,0,32,-8,342
143,1,2,14,-12,255
143,5,0,-52,-20,185
144,8,0,32,-8,342
144,1,2,13,-13,255
144,5,0,-52,-20,185
145,8,0,32,-8,342
145,5,0,-52,-20,185
145,1,2,13,-13,256
146,5,0,-52,-20,185
146,8,0,32,-8,342
146,1,2,13,-13,256
147,8,0,32,-8,342
147,1,2,13,-13,256
147,5,0,-52,-20,185
148,5,0,-52,-20,185
148,8,0,32,-8,342
148,1,2,13,-13,256
149,1,2,13,-12,256
149,5,0,-52,-20,185
149,1,1,-15,-10,301
149,8,0,32,-8,342
150,1,2,14,-12,256
150,1,1,-15,-10,301
150,8,0,32,-8,342
150,5,0,-52,-20,185
151,5,0,-52,-20,185
151,1,2,14,-12,256
151,1,1,-15,-10,301
151,8,0,32,-8,342
152,1,2,14,-12,256
152,8,0,32,-8,342
152,1,1,-15,-10,301
152,5,0,-52,-20,185
153,8,0,32,-8,342
153,1,2,14,-12,256
153,1,1,-15,-10,301
153,5,0,-52,-20,185
154,8,0,32,-8,342
154,1,2,14,-12,256
154,1,1,-15,-10,300
154,5,0,-52,-20,185
155,1,2,14,-12,257
155,8,0,32,-8,342
155,1,1,-15,-10,300
155,5,0,-52,-20,185
156,1,1,-15,-10,300
156,1,2,13,-12,257
156,8,0,32,-8,342
156,5,0,-52,-20,185
157,1,2,13,-12,257
157,5,0,-52,-20,185
157,8,0,32,-8,342
158,5,0,-52,-20,185
158,1,2,13,-13,257
158,8,0,32,-8,342
159,5,0,-52,-20,185
159,8,0,32,-8,342
159,1,2,13,-13,257
160,5,0,-52,-20,185
160,8,0,32,-8,342
160,1,2,12,-13,257
161,5,0,-52,-20,185
161,8,0,32,-8,342
161,1,2,12,-13,256
162,5,0,-52,-20,185
162,1,2,12,-13,256
162,8,0,32,-8,342
163,5,0,-52,-20,185
163,8,0,32,-8,342
163,1,2,12,-13,257
164,5,0,-52,-20,185
164,1,2,13,-13,257
164,8,0,32,-8,342
165,8,0,32,-8,342
165,5,0,-52,-20,185
165,1,2,13,-13,256
166,8,0,32,-8,342
