1,8,0,14,0,392
1,5,0,-37,-18,205
2,8,0,14,0,392
2,1,1,-88,2,66
2,5,0,-37,-18,205
3,1,1,-75,3,61
3,5,0,-37,-18,205
3,8,0,14,0,392
4,8,0,14,0,392
4,1,1,-62,4,61
4,5,0,-37,-18,205
5,8,0,14,0,392
5,5,0,-37,-18,205
5,1,1,-52,4,63
6,8,0,14,0,392
6,5,0,-37,-18,205
6,1,1,-42,2,66
7,1,1,-33,-1,72
7,8,0,14,0,392
7,5,0,-37,-18,205
8,1,1,-24,-1,84
8,8,0,14,0,392
8,5,0,-37,-18,205
9,1,1,-17,-2,99
9,8,0,14,0,392
9,6,1,-17,-58,189
9,5,0,-37,-18,205
10,5,0,-37,-18,205
10,8,0,14,0,392
10,1,1,-13,-3,112
10,6,1,-13,-56,198
11,8,0,14,0,392
11,1,1,-11,-1,120
11,5,0,-37,-18,205
11,6,1,-11,-53,201
12,8,0,14,0,392
12,6,1,-9,-51,201
12,1,1,-9,1,128
12,5,0,-37,-18,205
13,5,0,-37,-18,205
13,8,0,14,0,392
13,6,1,-8,-49,206
13,1,1,-8,1,136
14,8,0,14,0,392
14,5,0,-37,-18,205
14,6,1,-7,-47,214
14,1,1,-7,0,145
15,6,1,-5,-45,223
15,5,0,-37,-18,205
15,8,0,14,0,392
15,1,1,-5,0,157
16,6,1,-3,-43,233
16,8,0,14,0,392
16,5,0,-37,-18,205
16,1,1,-3,0,170
17,5,0,-37,-18,205
17,8,0,14,0,392
17,6,1,-1,-41,242
17,1,1,-1,-1,182
18,8,0,14,0,392
18,1,2,-22,-10,349
18,5,0,-37,-18,205
18,1,1,0,0,191
19,5,0,-37,-18,205
19,1,2,-21,-10,352
19,8,0,14,0,392
19,1,1,2,0,199
20,5,0,-37,-18,205
20,1,1,4,-1,210
20,1,2,-21,-10,353
20,8,0,14,0,392
21,1,1,6,-1,222
21,8,0,14,0,392
21,1,2,-20,-10,354
21,5,0,-37,-18,205
22,8,0,14,0,392
22,1,2,-20,-10,353
22,5,0,-37,-18,205
22,1,1,6,-1,234
23,1,1,7,-1,244
23,5,0,-37,-18,205
23,1,2,-20,-10,352
23,8,0,14,0,392
24,5,0,-37,-18,205
24,1,2,-19,-10,351
24,8,0,14,0,392
24,1,1,7,0,253
25,1,2,-19,-10,349
25,5,0,-37,-18,205
25,8,0,14,0,392
25,1,1,8,0,262
26,1,1,7,-1,271
26,5,0,-37,-18,205
26,1,2,-19,-9,348
26,8,0,14,0,392
27,5,0,-37,-18,205
27,8,0,14,0,392
27,1,1,6,-1,279
27,1,2,-19,-9,346
28,1,2,-18,-9,344
28,5,0,-37,-18,205
28,1,1,4,-1,281
28,8,0,14,0,392
29,1,2,-18,-9,343
29,5,0,-37,-18,205
29,1,1,4,-2,281
29,8,0,14,0,392
30,5,0,-37,-18,205
30,1,1,4,-2,280
30,8,0,14,0,392
30,1,2,-18,-9,341
31,8,0,14,0,392
31,5,0,-37,-18,205
31,1,2,-18,-9,339
32,8,0,14,0,392
32,5,0,-37,-18,205
32,1,2,-18,-9,337
33,8,0,14,0,392
33,5,0,-37,-18,205
33,1,2,-17,-9,336
34,1,2,-17,-9,335
34,8,0,14,0,392
34,5,0,-37,-18,205
35,1,2,-17,-9,335
35,5,0,-37,-18,205
35,8,0,14,0,392
36,1,2,-16,-9,335
36,8,0,14,0,392
36,5,0,-37,-18,205
37,8,0,14,0,392
37,1,2,-16,-9,335
37,5,0,-37,-18,205
38,5,0,-37,-18,205
38,1,2,-16,-9,335
38,8,0,14,0,392
39,5,0,-37,-18,205
39,8,0,14,0,392
39,1,2,-16,-9,334
40,1,2,-16,-9,333
40,8,0,14,0,392
40,5,0,-37,-18,205
41,8,0,14,0,392
41,5,0,-37,-18,205
41,1,2,-16,-9,332
42,8,0,14,0,392
42,5,0,-37,-18,205
42,1,2,-16,-9,330
43,5,0,-37,-18,205
43,8,0,14,0,392
43,1,2,-16,-9,329
44,5,0,-37,-18,205
44,8,0,14,0,392
44,1,2,-16,-9,328
45,5,0,-37,-18,205
45,8,0,14,0,392
46,8,0,14,0,392
46,5,0,-37,-18,205
47,8,0,14,0,392
47,5,0,-37,-18,205
48,8,0,14,0,392
48,5,0,-37,-18,205
49,5,0,-37,-18,205
49,8,0,14,0,392
50,1,1,22,-10,263
50,5,0,-37,-18,205
50,8,0,14,0,392
51,5,0,-37,-18,205
51,1,1,23,-10,266
51,8,0,14,0,392
52,5,0,-37,-18,205
52,1,1,24,-11,269
52,8,0,14,0,392
53,8,0,14,0,392
53,5,0,-37,-18,205
53,1,1,25,-11,271
54,5,0,-37,-18,205
54,8,0,14,0,392
54,1,1,25,-11,272
55,5,0,-37,-18,205
55,8,0,14,0,392
55,1,1,26,-11,273
56,5,0,-37,-18,205
56,1,1,25,-11,273
56,8,0,14,0,392
57,5,0,-37,-18,205
57,8,0,14,0,392
57,1,1,25,-11,273
58,5,0,-37,-18,205
58,8,0,14,0,392
58,1,1,25,-11,273
59,1,1,24,-11,273
59,5,0,-37,-18,205
