4,8,0,14,0,392
4,5,0,-35,-18,208
5,8,0,14,0,392
5,5,0,-35,-18,208
6,8,0,14,0,392
6,5,0,-35,-18,208
7,8,0,14,0,392
7,5,0,-35,-18,208
8,8,0,14,0,392
8,5,0,-35,-18,208
9,8,0,14,0,392
9,5,0,-35,-18,208
10,8,0,14,0,392
10,5,0,-35,-18,208
11,8,0,14,0,392
11,5,0,-35,-18,208
12,5,0,-35,-18,208
12,8,0,14,0,392
13,8,0,14,0,392
13,5,0,-35,-18,208
14,5,0,-35,-18,208
14,8,0,14,0,392
15,8,0,14,0,392
15,5,0,-35,-18,208
16,5,0,-35,-18,208
16,8,0,14,0,392
17,8,0,14,0,392
17,5,0,-35,-18,208
18,5,0,-35,-18,208
18,8,0,14,0,392
19,5,0,-35,-18,208
19,8,0,14,0,392
20,5,0,-35,-18,208
20,8,0,14,0,392
21,5,0,-35,-18,208
21,8,0,14,0,392
22,8,0,14,0,392
22,5,0,-35,-18,208
23,8,0,14,0,392
23,5,0,-35,-18,208
24,5,0,-35,-18,208
24,8,0,14,0,392
25,8,0,14,0,392
25,5,0,-35,-18,208
26,5,0,-35,-18,208
26,8,0,14,0,392
27,5,0,-35,-18,208
27,8,0,14,0,392
28,5,0,-35,-18,208
28,8,0,14,0,392
29,8,0,14,0,392
29,5,0,-35,-18,208
30,5,0,-35,-18,208
30,8,0,14,0,392
31,8,0,14,0,392
31,5,0,-35,-18,208
32,8,0,14,0,392
32,5,0,-35,-18,208
33,8,0,14,0,392
33,5,0,-35,-18,208
34,5,0,-35,-18,208
34,8,0,14,0,392
35,8,0,14,0,392
35,5,0,-35,-18,208
36,6,1,-67,-64,172
36,5,0,-35,-18,208
36,8,0,14,0,392
37,5,0,-35,-18,208
37,6,1,-60,-63,174
37,8,0,14,0,392
38,5,0,-35,-18,208
38,8,0,14,0,392
38,6,1,-53,-62,177
39,5,0,-35,-18,208
39,8,0,14,0,392
39,6,1,-48,-61,179
40,5,0,-35,-18,208
40,8,0,14,0,392
40,6,1,-43,-59,181
41,6,1,-38,-58,183
41,5,0,-35,-18,208
41,8,0,14,0,392
42,6,1,-34,-57,186
42,5,0,-35,-18,208
42,8,0,14,0,392
43,5,0,-35,-18,208
43,8,0,14,0,392
43,6,1,-30,-56,189
44,6,1,-26,-55,192
44,5,0,-35,-18,208
44,8,0,14,0,392
45,8,0,14,0,392
45,5,0,-36,-18,208
45,6,1,-21,-53,195
46,5,0,-36,-18,208
